Id,Sales
281,5059.90478515625
282,5586.564453125
283,6166.96826171875
284,10635.203125
285,5814.1435546875
286,8198.6259765625
287,7461.95703125
288,9112.037109375
289,4693.73583984375
290,9138.4892578125
291,7730.462890625
292,4119.6259765625
293,11287.619140625
294,18485.63671875
295,7408.580078125
296,7540.1455078125
297,9130.8369140625
298,11005.236328125
299,9988.9111328125
300,6442.73291015625
301,8233.21875
302,6481.35546875
303,8783.3935546875
304,5311.40087890625
305,6451.01416015625
306,5812.32958984375
307,5955.06005859375
308,7561.90625
309,5807.2578125
310,4926.36279296875
311,7349.4765625
312,3925.341552734375
313,5051.9990234375
314,6494.55419921875
315,6744.06005859375
316,9390.1767578125
317,8488.8564453125
318,8080.85888671875
319,6590.076171875
320,6469.63037109375
321,10689.62890625
322,7065.92724609375
323,5406.30908203125
324,5151.0810546875
325,8527.40234375
326,5209.60986328125
327,7222.11279296875
328,3834.78076171875
329,5420.70361328125
330,9245.0380859375
331,6410.27490234375
332,5284.23974609375
333,8419.8984375
334,10327.7001953125
335,11783.6689453125
336,6442.263671875
337,9278.4443359375
338,3226.81201171875
339,5538.0244140625
340,7188.36572265625
341,4903.16650390625
342,8340.6552734375
343,5691.1875
344,5973.77392578125
345,9039.025390625
346,10113.3740234375
347,9202.48046875
348,5470.6337890625
349,5995.45458984375
350,8251.6474609375
351,7581.24462890625
352,6283.2314453125
353,5187.8583984375
354,7576.9130859375
355,9889.8154296875
356,4699.05322265625
357,6795.52685546875
358,8443.6845703125
359,8412.361328125
360,13449.7822265625
361,5943.60107421875
362,14729.572265625
363,7220.27978515625
364,5406.7275390625
365,3741.3466796875
366,6044.724609375
367,6416.8984375
368,6079.51416015625
369,7929.31396484375
370,5294.6181640625
371,5369.7900390625
372,7398.40478515625
373,5323.6845703125
374,7163.00537109375
375,7324.20751953125
376,8462.3369140625
377,9162.46875
378,6153.40869140625
379,9363.7119140625
380,6172.43701171875
381,5703.9892578125
382,6063.05126953125
383,5059.90966796875
384,11120.4873046875
385,7321.60302734375
386,5258.79833984375
387,7186.173828125
388,9206.5947265625
389,7747.3623046875
390,6865.30859375
391,8435.255859375
392,6098.72119140625
393,7146.13720703125
394,5986.16796875
395,8790.205078125
396,7362.755859375
397,6774.38916015625
398,5372.6494140625
399,5302.88427734375
400,4107.74755859375
401,6129.49560546875
402,9338.65234375
403,8731.2412109375
404,10540.798828125
405,11883.6533203125
406,8693.5107421875
407,6215.837890625
408,5782.0556640625
409,10556.3935546875
410,11890.77734375
411,8579.580078125
412,8764.859375
413,7416.7412109375
414,6101.64306640625
415,4558.8408203125
416,9098.6845703125
417,7171.01806640625
418,6332.1689453125
419,6538.927734375
420,2886.1328125
421,11008.28515625
422,6139.841796875
423,5603.84765625
424,5614.3232421875
425,5232.59765625
426,7233.4052734375
427,8996.453125
428,6897.02685546875
429,5465.8486328125
430,4868.55322265625
431,4446.71240234375
432,4149.71923828125
433,7314.2529296875
434,16781.22265625
435,4833.6962890625
436,5840.95751953125
437,6797.865234375
438,5932.287109375
439,5697.6328125
440,5281.86474609375
441,4574.36474609375
442,7180.88037109375
443,8286.4150390625
444,4499.61376953125
445,9553.9814453125
446,6395.81591796875
447,5323.18017578125
448,9089.0361328125
449,8973.5732421875
450,9829.68359375
451,5499.7041015625
452,6830.2822265625
453,5044.75
454,5844.279296875
455,13396.6103515625
456,10727.16796875
457,6923.3447265625
458,5804.0361328125
459,5475.080078125
460,6170.60546875
461,5821.61083984375
462,11467.6787109375
463,5141.98779296875
464,4591.17578125
465,7671.22705078125
466,4674.8349609375
467,6596.4130859375
468,8152.2509765625
469,7321.8486328125
470,8262.6923828125
471,4570.71435546875
472,4919.08935546875
473,6883.0263671875
474,9028.7744140625
475,8241.267578125
476,7470.9443359375
477,4860.19384765625
478,7458.07470703125
479,6250.10791015625
480,4961.14208984375
481,7730.31640625
482,7099.1240234375
483,6743.98388671875
484,7206.46044921875
485,6729.4638671875
486,7138.93994140625
487,6122.87939453125
488,7626.70361328125
489,6673.3017578125
490,6588.4150390625
491,10425.521484375
492,5803.43896484375
493,5093.3486328125
494,11904.513671875
495,6142.5712890625
496,4350.89794921875
497,7835.19140625
498,8558.416015625
499,10925.18359375
500,4975.10009765625
501,5851.0634765625
502,5888.3828125
503,7454.10009765625
504,5787.31201171875
505,8798.1083984375
506,4060.721435546875
507,6658.62060546875
508,6939.80615234375
509,5544.8974609375
510,5400.703125
511,7413.728515625
512,8292.4345703125
513,5952.3828125
514,8945.802734375
515,7711.84033203125
516,9316.740234375
517,5006.8056640625
518,6440.61328125
519,6368.130859375
520,8254.6474609375
521,7245.73095703125
522,6382.12060546875
523,9436.9111328125
524,7286.580078125
525,7828.2587890625
526,5324.22802734375
527,4431.4365234375
528,9083.6630859375
529,7009.603515625
530,9689.4521484375
531,7052.46484375
532,5804.8359375
533,8997.4560546875
534,7668.98681640625
535,7717.22705078125
536,7827.48193359375
537,7090.6845703125
538,9769.3671875
539,10695.8603515625
540,8044.51318359375
541,5270.43994140625
542,6529.7978515625
543,4556.74853515625
544,0.0
545,8506.3779296875
546,5035.587890625
547,8684.0458984375
548,5049.708984375
549,6303.83984375
550,7193.59765625
551,8942.9296875
552,5621.60498046875
553,5138.2744140625
554,6400.08154296875
555,7397.53466796875
556,5235.00439453125
557,7811.40283203125
558,7473.74462890625
559,8451.5
560,7900.0537109375
561,7540.49072265625
562,6180.5419921875
563,5263.3544921875
564,5216.5048828125
565,10016.6142578125
566,8842.4521484375
567,7125.921875
568,14959.6416015625
569,5614.744140625
570,5777.28271484375
571,6663.8583984375
572,9239.095703125
573,9857.9296875
574,6766.08935546875
575,8872.3837890625
576,8545.3876953125
577,8686.1171875
578,6899.65234375
579,6581.462890625
580,5154.4931640625
581,5428.64013671875
582,5350.7568359375
583,5568.63623046875
584,8586.994140625
585,17426.712890625
586,7788.98681640625
587,6161.8818359375
588,8190.77587890625
589,5348.8564453125
590,6604.64404296875
591,4758.61376953125
592,9852.033203125
593,7075.53173828125
594,6432.91748046875
595,13867.59375
596,11344.306640625
597,6005.0673828125
598,6907.275390625
599,5026.64501953125
600,6138.6064453125
601,5356.54638671875
602,9077.26953125
603,5307.02490234375
604,5026.33642578125
605,5576.9853515625
606,5677.05908203125
607,6476.73291015625
608,7025.51025390625
609,3519.49853515625
610,7465.61328125
611,8636.3720703125
612,8319.126953125
613,6343.21923828125
614,4339.11376953125
615,7614.7705078125
616,5027.599609375
617,9664.5498046875
618,5611.56640625
619,5694.751953125
620,7489.11962890625
621,5792.619140625
622,4942.91455078125
623,5916.8544921875
624,7278.31689453125
625,9105.763671875
626,9181.9052734375
627,6051.02294921875
628,4156.50439453125
629,5954.681640625
630,6127.6826171875
631,5403.88232421875
632,6089.43603515625
633,7176.5517578125
634,11677.4296875
635,8817.2314453125
636,7018.11767578125
637,7938.7509765625
638,4855.044921875
639,9133.970703125
640,6877.447265625
641,13921.9853515625
642,6965.70458984375
643,6131.12109375
644,5655.275390625
645,4676.14697265625
646,8320.3603515625
647,20291.16015625
648,4470.29443359375
649,4923.44287109375
650,9988.505859375
651,6673.6181640625
652,7373.85546875
653,8780.5751953125
654,6380.25341796875
655,5861.6484375
656,3743.168212890625
657,9979.6923828125
658,6422.89208984375
659,7733.95947265625
660,7346.72021484375
661,5377.60205078125
662,7480.06396484375
663,6546.3037109375
664,3871.07958984375
665,8520.09375
666,10016.826171875
667,5067.61572265625
668,8598.0
669,7476.169921875
670,5231.5673828125
671,8230.6083984375
672,7316.0654296875
673,8430.5849609375
674,5570.14208984375
675,5243.56982421875
676,6460.90185546875
677,0.0
678,8718.748046875
679,4411.3408203125
680,6650.93310546875
681,5389.14990234375
682,6518.2060546875
683,6688.5498046875
684,7494.43798828125
685,7752.9638671875
686,8345.0537109375
687,5783.07763671875
688,7210.36669921875
689,6602.2099609375
690,9462.28515625
691,10909.4033203125
692,8920.1220703125
693,3279.44482421875
694,5926.16943359375
695,7742.81298828125
696,4358.18505859375
697,12039.9189453125
698,5770.8857421875
699,9616.7275390625
700,11032.8154296875
701,7449.212890625
702,4855.7294921875
703,9353.2333984375
704,10010.25
705,6348.83837890625
706,9016.0390625
707,9838.66796875
708,6401.78271484375
709,6182.5830078125
710,6609.20703125
711,5680.61669921875
712,6887.65869140625
713,6865.63330078125
714,4951.27001953125
715,7168.884765625
716,7187.8134765625
717,6634.93994140625
718,8413.3251953125
719,6020.83984375
720,6588.5078125
721,5216.26171875
722,8375.0859375
723,6882.9580078125
724,7039.40673828125
725,6431.21875
726,6945.6572265625
727,9215.46875
728,5651.89697265625
729,5373.1728515625
730,6933.93798828125
731,7453.294921875
732,5761.7880859375
733,4610.705078125
734,5891.93017578125
735,7551.06591796875
736,7703.71826171875
737,5529.8203125
738,7997.3671875
739,5604.802734375
740,6786.83935546875
741,4996.22119140625
742,4031.8681640625
743,8167.046875
744,6487.3896484375
745,6484.80712890625
746,9815.4560546875
747,8157.34765625
748,4623.41650390625
749,8612.1689453125
750,5122.74462890625
751,3538.6220703125
752,8095.2958984375
753,11298.6650390625
754,7950.89208984375
755,6809.2890625
756,4912.369140625
757,6079.107421875
758,10021.908203125
759,6696.07421875
760,7411.11474609375
761,5235.7392578125
762,4994.337890625
763,5445.65869140625
764,5714.50390625
765,5499.28076171875
766,5718.4765625
767,5236.67333984375
768,4617.06982421875
769,6923.85009765625
770,7231.3701171875
771,5454.65966796875
772,6245.10693359375
773,7109.74658203125
774,6138.65185546875
775,5422.91064453125
776,9222.4384765625
777,7430.0390625
778,5216.8017578125
779,3837.03759765625
780,11877.26171875
781,6970.66064453125
782,5641.22119140625
783,7584.1640625
784,7766.95458984375
785,7606.81005859375
786,6122.87890625
787,7512.07421875
788,9115.7880859375
789,14494.4609375
790,5198.86865234375
791,4828.8251953125
792,5160.10302734375
793,7143.1298828125
794,6314.08056640625
795,8267.833984375
796,8887.1748046875
797,6274.68994140625
798,4573.6318359375
799,6694.26953125
800,9240.28515625
801,5194.041015625
802,7937.17333984375
803,3843.0029296875
804,6705.568359375
805,8131.63525390625
806,7188.41015625
807,7859.9267578125
808,6575.13818359375
809,5398.68212890625
810,6835.1337890625
811,7690.46533203125
812,8765.3212890625
813,7269.54296875
814,8733.787109375
815,6989.72265625
816,4885.76513671875
817,9865.546875
818,4385.0048828125
819,9551.681640625
820,7293.0458984375
821,4965.97021484375
822,7518.7783203125
823,6869.7451171875
824,8198.802734375
825,8576.1240234375
826,5327.0908203125
827,5172.51513671875
828,8284.607421875
829,10091.861328125
830,10048.248046875
831,5308.16943359375
832,6665.24169921875
833,6458.95654296875
834,6926.78515625
835,6017.45263671875
836,9970.734375
837,9200.99609375
838,12124.7080078125
839,5448.7607421875
840,6445.91259765625
841,0.0
842,8456.93359375
843,5321.07958984375
844,9321.6484375
845,6941.716796875
846,5649.44384765625
847,5671.49658203125
848,5745.42138671875
849,5446.75244140625
850,6492.52587890625
851,5568.318359375
852,5164.49658203125
853,9164.615234375
854,7510.68603515625
855,22360.208984375
856,7459.53564453125
857,4685.52099609375
858,8331.693359375
859,9508.505859375
860,6959.1083984375
861,7555.1611328125
862,5757.31884765625
863,8615.7265625
864,9426.8681640625
865,6514.8388671875
866,5233.75732421875
867,8061.4287109375
868,8535.4033203125
869,7359.65576171875
870,7908.33837890625
871,5618.94580078125
872,4778.083984375
873,6226.0927734375
874,10877.443359375
875,11570.2734375
876,9905.3037109375
877,8395.94921875
878,5241.14501953125
879,6303.21337890625
880,4584.984375
881,8836.59375
882,10201.2109375
883,10213.9482421875
884,5899.03125
885,6826.83447265625
886,4368.259765625
887,5828.23876953125
888,12197.0615234375
889,6471.7744140625
890,4814.119140625
891,5176.2958984375
892,8739.8154296875
893,4534.99169921875
894,7876.19873046875
895,4387.8046875
896,6801.3310546875
897,7904.87353515625
898,6124.451171875
899,8477.8388671875
900,7821.146484375
901,5836.09814453125
902,7216.83447265625
903,7499.88623046875
904,10797.1484375
905,5425.4794921875
906,9023.884765625
907,8228.3291015625
908,9643.8046875
909,7047.5234375
910,9731.076171875
911,4945.0732421875
912,5563.208984375
913,6848.68603515625
914,5717.38232421875
915,9066.1796875
916,7526.07177734375
917,6181.72021484375
918,7374.15185546875
919,6995.326171875
920,10025.072265625
921,4364.7177734375
922,15313.626953125
923,4930.37158203125
924,6172.2255859375
925,9126.61328125
926,5126.85546875
927,6594.296875
928,6879.185546875
929,8013.99072265625
930,5866.0234375
931,5700.6357421875
932,7071.48876953125
933,8089.978515625
934,7588.7734375
935,5298.599609375
936,7766.9267578125
937,12370.47265625
938,7842.17431640625
939,5304.06591796875
940,6701.88232421875
941,6555.9326171875
942,6351.908203125
943,7794.2421875
944,4608.73095703125
945,8828.1865234375
946,7773.43017578125
947,7427.79736328125
948,7805.9326171875
949,4720.06982421875
950,5823.13232421875
951,5101.7958984375
952,9200.6806640625
953,8621.7373046875
954,5034.3466796875
955,5380.6865234375
956,7397.0712890625
957,6056.64599609375
958,6183.75537109375
959,7020.66796875
960,6946.205078125
961,7913.13330078125
962,5656.755859375
963,4777.09423828125
964,7225.24560546875
965,7860.302734375
966,8258.91796875
967,8358.9951171875
968,8222.9814453125
969,5969.0322265625
970,8718.8994140625
971,6527.7744140625
972,7220.6591796875
973,9190.4150390625
974,6403.10107421875
975,11039.84375
976,8561.4638671875
977,8018.28564453125
978,5634.7216796875
979,7869.19384765625
980,8329.97265625
981,6493.88134765625
982,4270.28466796875
983,5901.931640625
984,8713.4052734375
985,6200.94873046875
986,6221.642578125
987,8861.9921875
988,6989.46533203125
989,5570.5673828125
990,6815.24267578125
991,5703.18115234375
992,7957.17626953125
993,7675.45458984375
994,7136.3125
995,5667.43115234375
996,4746.32763671875
997,6587.212890625
998,4192.34375
999,6095.1025390625
1000,5733.0908203125
1001,8998.8310546875
1002,7890.6748046875
1003,6695.84228515625
1004,11434.6162109375
1005,6602.7568359375
1006,4961.86669921875
1007,11015.69921875
1008,7843.57275390625
1009,9215.8935546875
1010,7834.255859375
1011,4162.2421875
1012,6675.09423828125
1013,6326.681640625
1014,8410.041015625
1015,12410.2236328125
1016,6083.77099609375
1017,3398.35693359375
1018,5550.39794921875
1019,8962.71875
1020,8461.9169921875
1021,6938.8486328125
1022,7001.09375
1023,5516.5439453125
1024,5515.33544921875
1025,4561.67138671875
1026,5788.19580078125
1027,6288.46240234375
1028,7740.787109375
1029,7559.0087890625
1030,9660.6142578125
1031,8434.3212890625
1032,8585.4326171875
1033,7813.5400390625
1034,5267.96337890625
1035,10278.4892578125
1036,11601.7607421875
1037,5571.08837890625
1038,7873.0771484375
1039,5529.39697265625
1040,7176.62646484375
1041,3952.9912109375
1042,8331.859375
1043,5786.20556640625
1044,9940.1865234375
1045,7420.228515625
1046,8645.513671875
1047,8498.0078125
1048,5474.37744140625
1049,9131.5986328125
1050,19354.89453125
1051,11441.3134765625
1052,6311.68603515625
1053,2529.88427734375
1054,6490.6845703125
1055,8532.3095703125
1056,6406.0166015625
1057,12812.263671875
1058,17512.7421875
1059,5233.30615234375
1060,6415.74560546875
1061,8668.1962890625
1062,5780.11474609375
1063,9445.5791015625
1064,7218.330078125
1065,8331.7646484375
1066,6226.447265625
1067,4132.24658203125
1068,5801.8974609375
1069,7905.61572265625
1070,10603.5048828125
1071,6585.4619140625
1072,6357.181640625
1073,7500.419921875
1074,6179.7587890625
1075,5870.80859375
1076,8156.35595703125
1077,5673.65234375
1078,5879.21923828125
1079,8026.4013671875
1080,6729.27490234375
1081,6513.35205078125
1082,7574.89599609375
1083,7946.8681640625
1084,8359.1328125
1085,7502.669921875
1086,8568.7998046875
1087,6161.052734375
1088,3649.186767578125
1089,7464.42041015625
1090,7082.4306640625
1091,6474.35888671875
1092,5187.43408203125
1093,9762.9287109375
1094,7684.779296875
1095,9020.92578125
1096,7609.8388671875
1097,5584.1337890625
1098,5505.94775390625
1099,5121.25830078125
1100,10332.9150390625
1101,5106.64794921875
1102,7487.498046875
1103,15200.9111328125
1104,6914.484375
1105,6353.95361328125
1106,4764.02880859375
1107,5224.0712890625
1108,7009.31005859375
1109,5515.2880859375
1110,6377.48291015625
1111,10895.4287109375
1112,5005.478515625
1113,17414.634765625
1114,14191.48046875
1115,5312.9462890625
1116,7363.56298828125
1117,6504.10498046875
1118,7263.64794921875
1119,6694.26806640625
1120,11502.3837890625
1121,5942.45166015625
1122,10631.6953125
1123,5531.056640625
1124,8085.66943359375
1125,5283.3974609375
1126,8387.4814453125
1127,7203.39599609375
1128,6071.6279296875
1129,6747.0458984375
1130,6401.1982421875
1131,8533.6005859375
1132,9717.140625
1133,6104.64990234375
1134,10093.099609375
1135,6625.4150390625
1136,11578.7978515625
1137,5359.029296875
1138,5948.89599609375
1139,6417.99462890625
1140,12078.8505859375
1141,6047.79833984375
1142,6922.06298828125
1143,7800.09521484375
1144,9320.2197265625
1145,4867.72900390625
1146,8476.3056640625
1147,7685.30517578125
1148,4389.638671875
1149,12478.95703125
1150,17833.1953125
1151,7684.18017578125
1152,7291.4482421875
1153,9008.7880859375
1154,11158.205078125
1155,10960.9970703125
1156,6012.44482421875
1157,8412.72265625
1158,6640.5341796875
1159,8884.98828125
1160,5347.75
1161,6597.40380859375
1162,6128.87158203125
1163,5850.32666015625
1164,7836.47509765625
1165,6031.45361328125
1166,5235.0205078125
1167,7415.77685546875
1168,3829.045166015625
1169,5067.02734375
1170,6467.44970703125
1171,7416.36669921875
1172,9495.4091796875
1173,8523.62109375
1174,7878.826171875
1175,6522.58544921875
1176,6587.39013671875
1177,11079.23828125
1178,7531.529296875
1179,5442.4443359375
1180,4843.10986328125
1181,8664.98828125
1182,5392.76904296875
1183,7761.1435546875
1184,3877.4169921875
1185,5622.97802734375
1186,9003.0751953125
1187,6515.8154296875
1188,5347.94287109375
1189,8316.736328125
1190,9990.357421875
1191,12033.330078125
1192,7073.54833984375
1193,8892.76953125
1194,3601.4541015625
1195,5495.29052734375
1196,7440.4384765625
1197,4873.33447265625
1198,8327.7265625
1199,5902.7607421875
1200,6790.27734375
1201,9806.83984375
1202,11640.2568359375
1203,8126.80859375
1204,5450.28759765625
1205,5984.9736328125
1206,10148.22265625
1207,8465.0546875
1208,6553.20703125
1209,4742.4951171875
1210,8015.44970703125
1211,9526.2021484375
1212,4675.890625
1213,7266.7392578125
1214,8668.1943359375
1215,9270.005859375
1216,13861.294921875
1217,6313.03076171875
1218,15943.9189453125
1219,6600.80517578125
1220,5727.8662109375
1221,3302.659912109375
1222,6136.046875
1223,6003.2666015625
1224,6267.09130859375
1225,7203.45703125
1226,5339.28369140625
1227,4709.83984375
1228,7042.63037109375
1229,6069.841796875
1230,7289.572265625
1231,7690.619140625
1232,8829.0263671875
1233,9446.375
1234,5463.10888671875
1235,9881.869140625
1236,6663.0546875
1237,5952.30224609375
1238,6150.8603515625
1239,6309.23974609375
1240,10809.21875
1241,7369.14794921875
1242,5390.185546875
1243,7634.2421875
1244,9220.185546875
1245,7797.4013671875
1246,6603.6044921875
1247,9326.5830078125
1248,6505.5771484375
1249,7053.8212890625
1250,6212.04931640625
1251,8612.259765625
1252,7098.51806640625
1253,7118.04296875
1254,5475.3681640625
1255,5376.5859375
1256,4383.5908203125
1257,5593.43310546875
1258,8452.875
1259,9234.6162109375
1260,10868.80078125
1261,12434.5947265625
1262,8336.046875
1263,6612.5224609375
1264,5935.35009765625
1265,10802.6953125
1266,11988.3349609375
1267,8382.6748046875
1268,9051.4306640625
1269,8067.86474609375
1270,6322.396484375
1271,4711.0419921875
1272,9082.5439453125
1273,7650.7734375
1274,6405.3486328125
1275,6233.5380859375
1276,3158.09375
1277,11819.296875
1278,6256.4775390625
1279,5719.61767578125
1280,5870.78662109375
1281,5255.13525390625
1282,8007.1962890625
1283,9216.0712890625
1284,5925.6875
1285,5807.6025390625
1286,5111.88525390625
1287,4907.01953125
1288,4315.73388671875
1289,7444.7275390625
1290,17443.00390625
1291,4638.15283203125
1292,5958.97314453125
1293,7583.93212890625
1294,5895.80224609375
1295,5779.1484375
1296,5432.921875
1297,4417.72607421875
1298,7041.7138671875
1299,8351.8037109375
1300,5122.03564453125
1301,10037.775390625
1302,6377.52294921875
1303,5516.13330078125
1304,9168.251953125
1305,8243.5595703125
1306,10155.1796875
1307,5937.080078125
1308,6538.166015625
1309,4991.55224609375
1310,6179.474609375
1311,15116.1640625
1312,11025.978515625
1313,6370.4423828125
1314,5936.83447265625
1315,5526.78125
1316,6514.82763671875
1317,4642.3134765625
1318,9758.484375
1319,5403.72900390625
1320,4577.6982421875
1321,7383.02587890625
1322,4481.82568359375
1323,6585.5224609375
1324,8418.787109375
1325,7442.40673828125
1326,7720.98388671875
1327,4854.06396484375
1328,5615.78662109375
1329,6401.05908203125
1330,9518.185546875
1331,8620.359375
1332,7478.20703125
1333,4647.6103515625
1334,7718.736328125
1335,6268.154296875
1336,4832.75341796875
1337,7228.474609375
1338,7133.04296875
1339,6492.74560546875
1340,8355.6015625
1341,7392.953125
1342,7234.7353515625
1343,6258.9404296875
1344,7834.32421875
1345,6195.68115234375
1346,6818.76953125
1347,10161.373046875
1348,5632.90283203125
1349,5067.5771484375
1350,12483.2216796875
1351,5916.98681640625
1352,4978.306640625
1353,7986.720703125
1354,8215.541015625
1355,11110.0517578125
1356,4990.7431640625
1357,6173.07080078125
1358,5841.48095703125
1359,7506.55908203125
1360,5532.64794921875
1361,9009.9453125
1362,3991.336181640625
1363,6627.31298828125
1364,6680.9091796875
1365,6131.32177734375
1366,5766.5107421875
1367,7885.58984375
1368,8942.6484375
1369,6238.28125
1370,9023.0380859375
1371,7667.64013671875
1372,9635.1318359375
1373,5307.8154296875
1374,6420.68212890625
1375,6751.0888671875
1376,8135.388671875
1377,7634.58544921875
1378,4451.0107421875
1379,9242.7451171875
1380,6785.9423828125
1381,7552.52392578125
1382,5455.640625
1383,4424.26171875
1384,8898.650390625
1385,6697.791015625
1386,10129.259765625
1387,6540.82958984375
1388,5594.76611328125
1389,8230.2470703125
1390,6950.32275390625
1391,7425.14404296875
1392,8366.9306640625
1393,6721.51904296875
1394,10112.3095703125
1395,10807.3369140625
1396,8249.396484375
1397,5489.033203125
1398,6115.8544921875
1399,3806.376953125
1400,0.0
1401,8327.232421875
1402,5112.5126953125
1403,8925.2744140625
1404,4801.13818359375
1405,5749.49365234375
1406,6988.79248046875
1407,10404.244140625
1408,5780.9267578125
1409,5250.33984375
1410,6688.31298828125
